,Source,Block Name,Variable Name,Variable Description,Value,Value Description
704017,EXCEED,antibody_test_questionnaire,a1_26_9,"Raised, red, itchy areas on the skin :  Sep 2020 ",0.0,False
704018,EXCEED,antibody_test_questionnaire,a1_26_9,"Raised, red, itchy areas on the skin :  Sep 2020 ",0.0,False
704019,EXCEED,antibody_test_questionnaire,a1_26_9,"Raised, red, itchy areas on the skin :  Sep 2020 ",0.0,False
704020,EXCEED,antibody_test_questionnaire,a1_26_10,"Raised, red, itchy areas on the skin :  Oct 2020 ",1.0,True
704021,EXCEED,antibody_test_questionnaire,a1_26_10,"Raised, red, itchy areas on the skin :  Oct 2020 ",1.0,True
704022,EXCEED,antibody_test_questionnaire,a1_26_10,"Raised, red, itchy areas on the skin :  Oct 2020 ",1.0,True
704023,EXCEED,antibody_test_questionnaire,a1_26_10,"Raised, red, itchy areas on the skin :  Oct 2020 ",0.0,False
704024,EXCEED,antibody_test_questionnaire,a1_26_10,"Raised, red, itchy areas on the skin :  Oct 2020 ",0.0,False
704025,EXCEED,antibody_test_questionnaire,a1_26_10,"Raised, red, itchy areas on the skin :  Oct 2020 ",0.0,False
704026,EXCEED,antibody_test_questionnaire,a1_26_10,"Raised, red, itchy areas on the skin :  Oct 2020 ",1.0,True
704027,EXCEED,antibody_test_questionnaire,a1_26_10,"Raised, red, itchy areas on the skin :  Oct 2020 ",1.0,True
704028,EXCEED,antibody_test_questionnaire,a1_26_10,"Raised, red, itchy areas on the skin :  Oct 2020 ",1.0,True
704029,EXCEED,antibody_test_questionnaire,a1_26_10,"Raised, red, itchy areas on the skin :  Oct 2020 ",0.0,False
704030,EXCEED,antibody_test_questionnaire,a1_26_10,"Raised, red, itchy areas on the skin :  Oct 2020 ",0.0,False
704031,EXCEED,antibody_test_questionnaire,a1_26_10,"Raised, red, itchy areas on the skin :  Oct 2020 ",0.0,False
704032,EXCEED,antibody_test_questionnaire,a1_26_10,"Raised, red, itchy areas on the skin :  Oct 2020 ",1.0,True
704033,EXCEED,antibody_test_questionnaire,a1_26_10,"Raised, red, itchy areas on the skin :  Oct 2020 ",1.0,True
704034,EXCEED,antibody_test_questionnaire,a1_26_10,"Raised, red, itchy areas on the skin :  Oct 2020 ",1.0,True
704035,EXCEED,antibody_test_questionnaire,a1_26_10,"Raised, red, itchy areas on the skin :  Oct 2020 ",0.0,False
704036,EXCEED,antibody_test_questionnaire,a1_26_10,"Raised, red, itchy areas on the skin :  Oct 2020 ",0.0,False
704037,EXCEED,antibody_test_questionnaire,a1_26_10,"Raised, red, itchy areas on the skin :  Oct 2020 ",0.0,False
704038,EXCEED,antibody_test_questionnaire,a1_26_11,"Raised, red, itchy areas on the skin :  Nov 2020 ",1.0,True
704039,EXCEED,antibody_test_questionnaire,a1_26_11,"Raised, red, itchy areas on the skin :  Nov 2020 ",1.0,True
704040,EXCEED,antibody_test_questionnaire,a1_26_11,"Raised, red, itchy areas on the skin :  Nov 2020 ",1.0,True
704041,EXCEED,antibody_test_questionnaire,a1_26_11,"Raised, red, itchy areas on the skin :  Nov 2020 ",0.0,False
704042,EXCEED,antibody_test_questionnaire,a1_26_11,"Raised, red, itchy areas on the skin :  Nov 2020 ",0.0,False
704043,EXCEED,antibody_test_questionnaire,a1_26_11,"Raised, red, itchy areas on the skin :  Nov 2020 ",0.0,False
704044,EXCEED,antibody_test_questionnaire,a1_26_11,"Raised, red, itchy areas on the skin :  Nov 2020 ",1.0,True
704045,EXCEED,antibody_test_questionnaire,a1_26_11,"Raised, red, itchy areas on the skin :  Nov 2020 ",1.0,True
704046,EXCEED,antibody_test_questionnaire,a1_26_11,"Raised, red, itchy areas on the skin :  Nov 2020 ",1.0,True
704047,EXCEED,antibody_test_questionnaire,a1_26_11,"Raised, red, itchy areas on the skin :  Nov 2020 ",0.0,False
704048,EXCEED,antibody_test_questionnaire,a1_26_11,"Raised, red, itchy areas on the skin :  Nov 2020 ",0.0,False
704049,EXCEED,antibody_test_questionnaire,a1_26_11,"Raised, red, itchy areas on the skin :  Nov 2020 ",0.0,False
704050,EXCEED,antibody_test_questionnaire,a1_26_11,"Raised, red, itchy areas on the skin :  Nov 2020 ",1.0,True
704051,EXCEED,antibody_test_questionnaire,a1_26_11,"Raised, red, itchy areas on the skin :  Nov 2020 ",1.0,True
704052,EXCEED,antibody_test_questionnaire,a1_26_11,"Raised, red, itchy areas on the skin :  Nov 2020 ",1.0,True
704053,EXCEED,antibody_test_questionnaire,a1_26_11,"Raised, red, itchy areas on the skin :  Nov 2020 ",0.0,False
704054,EXCEED,antibody_test_questionnaire,a1_26_11,"Raised, red, itchy areas on the skin :  Nov 2020 ",0.0,False
704055,EXCEED,antibody_test_questionnaire,a1_26_11,"Raised, red, itchy areas on the skin :  Nov 2020 ",0.0,False
704056,EXCEED,antibody_test_questionnaire,a1_26_12,"Raised, red, itchy areas on the skin :  Dec 2020 ",1.0,True
704057,EXCEED,antibody_test_questionnaire,a1_26_12,"Raised, red, itchy areas on the skin :  Dec 2020 ",1.0,True
704058,EXCEED,antibody_test_questionnaire,a1_26_12,"Raised, red, itchy areas on the skin :  Dec 2020 ",1.0,True
704059,EXCEED,antibody_test_questionnaire,a1_26_12,"Raised, red, itchy areas on the skin :  Dec 2020 ",0.0,False
704060,EXCEED,antibody_test_questionnaire,a1_26_12,"Raised, red, itchy areas on the skin :  Dec 2020 ",0.0,False
704061,EXCEED,antibody_test_questionnaire,a1_26_12,"Raised, red, itchy areas on the skin :  Dec 2020 ",0.0,False
704062,EXCEED,antibody_test_questionnaire,a1_26_12,"Raised, red, itchy areas on the skin :  Dec 2020 ",1.0,True
704063,EXCEED,antibody_test_questionnaire,a1_26_12,"Raised, red, itchy areas on the skin :  Dec 2020 ",1.0,True
704064,EXCEED,antibody_test_questionnaire,a1_26_12,"Raised, red, itchy areas on the skin :  Dec 2020 ",1.0,True
704065,EXCEED,antibody_test_questionnaire,a1_26_12,"Raised, red, itchy areas on the skin :  Dec 2020 ",0.0,False
704066,EXCEED,antibody_test_questionnaire,a1_26_12,"Raised, red, itchy areas on the skin :  Dec 2020 ",0.0,False
704067,EXCEED,antibody_test_questionnaire,a1_26_12,"Raised, red, itchy areas on the skin :  Dec 2020 ",0.0,False
704068,EXCEED,antibody_test_questionnaire,a1_26_12,"Raised, red, itchy areas on the skin :  Dec 2020 ",1.0,True
704069,EXCEED,antibody_test_questionnaire,a1_26_12,"Raised, red, itchy areas on the skin :  Dec 2020 ",1.0,True
704070,EXCEED,antibody_test_questionnaire,a1_26_12,"Raised, red, itchy areas on the skin :  Dec 2020 ",1.0,True
704071,EXCEED,antibody_test_questionnaire,a1_26_12,"Raised, red, itchy areas on the skin :  Dec 2020 ",0.0,False
704072,EXCEED,antibody_test_questionnaire,a1_26_12,"Raised, red, itchy areas on the skin :  Dec 2020 ",0.0,False
704073,EXCEED,antibody_test_questionnaire,a1_26_12,"Raised, red, itchy areas on the skin :  Dec 2020 ",0.0,False
704074,EXCEED,antibody_test_questionnaire,a1_26_13,"Raised, red, itchy areas on the skin :  Jan 2021 ",1.0,True
704075,EXCEED,antibody_test_questionnaire,a1_26_13,"Raised, red, itchy areas on the skin :  Jan 2021 ",1.0,True
704076,EXCEED,antibody_test_questionnaire,a1_26_13,"Raised, red, itchy areas on the skin :  Jan 2021 ",1.0,True
704077,EXCEED,antibody_test_questionnaire,a1_26_13,"Raised, red, itchy areas on the skin :  Jan 2021 ",0.0,False
704078,EXCEED,antibody_test_questionnaire,a1_26_13,"Raised, red, itchy areas on the skin :  Jan 2021 ",0.0,False
704079,EXCEED,antibody_test_questionnaire,a1_26_13,"Raised, red, itchy areas on the skin :  Jan 2021 ",0.0,False
704080,EXCEED,antibody_test_questionnaire,a1_26_13,"Raised, red, itchy areas on the skin :  Jan 2021 ",1.0,True
704081,EXCEED,antibody_test_questionnaire,a1_26_13,"Raised, red, itchy areas on the skin :  Jan 2021 ",1.0,True
704082,EXCEED,antibody_test_questionnaire,a1_26_13,"Raised, red, itchy areas on the skin :  Jan 2021 ",1.0,True
704083,EXCEED,antibody_test_questionnaire,a1_26_13,"Raised, red, itchy areas on the skin :  Jan 2021 ",0.0,False
704084,EXCEED,antibody_test_questionnaire,a1_26_13,"Raised, red, itchy areas on the skin :  Jan 2021 ",0.0,False
704085,EXCEED,antibody_test_questionnaire,a1_26_13,"Raised, red, itchy areas on the skin :  Jan 2021 ",0.0,False
704086,EXCEED,antibody_test_questionnaire,a1_26_13,"Raised, red, itchy areas on the skin :  Jan 2021 ",1.0,True
704087,EXCEED,antibody_test_questionnaire,a1_26_13,"Raised, red, itchy areas on the skin :  Jan 2021 ",1.0,True
704088,EXCEED,antibody_test_questionnaire,a1_26_13,"Raised, red, itchy areas on the skin :  Jan 2021 ",1.0,True
704089,EXCEED,antibody_test_questionnaire,a1_26_13,"Raised, red, itchy areas on the skin :  Jan 2021 ",0.0,False
704090,EXCEED,antibody_test_questionnaire,a1_26_13,"Raised, red, itchy areas on the skin :  Jan 2021 ",0.0,False
704091,EXCEED,antibody_test_questionnaire,a1_26_13,"Raised, red, itchy areas on the skin :  Jan 2021 ",0.0,False
704092,EXCEED,antibody_test_questionnaire,a1_26_14,"Raised, red, itchy areas on the skin :  Feb 2021 ",1.0,True
704093,EXCEED,antibody_test_questionnaire,a1_26_14,"Raised, red, itchy areas on the skin :  Feb 2021 ",1.0,True
704094,EXCEED,antibody_test_questionnaire,a1_26_14,"Raised, red, itchy areas on the skin :  Feb 2021 ",1.0,True
704095,EXCEED,antibody_test_questionnaire,a1_26_14,"Raised, red, itchy areas on the skin :  Feb 2021 ",0.0,False
704096,EXCEED,antibody_test_questionnaire,a1_26_14,"Raised, red, itchy areas on the skin :  Feb 2021 ",0.0,False
704097,EXCEED,antibody_test_questionnaire,a1_26_14,"Raised, red, itchy areas on the skin :  Feb 2021 ",0.0,False
704098,EXCEED,antibody_test_questionnaire,a1_26_14,"Raised, red, itchy areas on the skin :  Feb 2021 ",1.0,True
704099,EXCEED,antibody_test_questionnaire,a1_26_14,"Raised, red, itchy areas on the skin :  Feb 2021 ",1.0,True
704100,EXCEED,antibody_test_questionnaire,a1_26_14,"Raised, red, itchy areas on the skin :  Feb 2021 ",1.0,True
704101,EXCEED,antibody_test_questionnaire,a1_26_14,"Raised, red, itchy areas on the skin :  Feb 2021 ",0.0,False
704102,EXCEED,antibody_test_questionnaire,a1_26_14,"Raised, red, itchy areas on the skin :  Feb 2021 ",0.0,False
704103,EXCEED,antibody_test_questionnaire,a1_26_14,"Raised, red, itchy areas on the skin :  Feb 2021 ",0.0,False
704104,EXCEED,antibody_test_questionnaire,a1_26_14,"Raised, red, itchy areas on the skin :  Feb 2021 ",1.0,True
704105,EXCEED,antibody_test_questionnaire,a1_26_14,"Raised, red, itchy areas on the skin :  Feb 2021 ",1.0,True
704106,EXCEED,antibody_test_questionnaire,a1_26_14,"Raised, red, itchy areas on the skin :  Feb 2021 ",1.0,True
704107,EXCEED,antibody_test_questionnaire,a1_26_14,"Raised, red, itchy areas on the skin :  Feb 2021 ",0.0,False
704108,EXCEED,antibody_test_questionnaire,a1_26_14,"Raised, red, itchy areas on the skin :  Feb 2021 ",0.0,False
704109,EXCEED,antibody_test_questionnaire,a1_26_14,"Raised, red, itchy areas on the skin :  Feb 2021 ",0.0,False
704110,EXCEED,antibody_test_questionnaire,a1_26_15,"Raised, red, itchy areas on the skin :  Mar 2021",1.0,True
704111,EXCEED,antibody_test_questionnaire,a1_26_15,"Raised, red, itchy areas on the skin :  Mar 2021",1.0,True
704112,EXCEED,antibody_test_questionnaire,a1_26_15,"Raised, red, itchy areas on the skin :  Mar 2021",1.0,True
704113,EXCEED,antibody_test_questionnaire,a1_26_15,"Raised, red, itchy areas on the skin :  Mar 2021",0.0,False
704114,EXCEED,antibody_test_questionnaire,a1_26_15,"Raised, red, itchy areas on the skin :  Mar 2021",0.0,False
704115,EXCEED,antibody_test_questionnaire,a1_26_15,"Raised, red, itchy areas on the skin :  Mar 2021",0.0,False
704116,EXCEED,antibody_test_questionnaire,a1_26_15,"Raised, red, itchy areas on the skin :  Mar 2021",1.0,True
704117,EXCEED,antibody_test_questionnaire,a1_26_15,"Raised, red, itchy areas on the skin :  Mar 2021",1.0,True
704118,EXCEED,antibody_test_questionnaire,a1_26_15,"Raised, red, itchy areas on the skin :  Mar 2021",1.0,True
704119,EXCEED,antibody_test_questionnaire,a1_26_15,"Raised, red, itchy areas on the skin :  Mar 2021",0.0,False
704120,EXCEED,antibody_test_questionnaire,a1_26_15,"Raised, red, itchy areas on the skin :  Mar 2021",0.0,False
704121,EXCEED,antibody_test_questionnaire,a1_26_15,"Raised, red, itchy areas on the skin :  Mar 2021",0.0,False
704122,EXCEED,antibody_test_questionnaire,a1_26_15,"Raised, red, itchy areas on the skin :  Mar 2021",1.0,True
704123,EXCEED,antibody_test_questionnaire,a1_26_15,"Raised, red, itchy areas on the skin :  Mar 2021",1.0,True
704124,EXCEED,antibody_test_questionnaire,a1_26_15,"Raised, red, itchy areas on the skin :  Mar 2021",1.0,True
704125,EXCEED,antibody_test_questionnaire,a1_26_15,"Raised, red, itchy areas on the skin :  Mar 2021",0.0,False
704126,EXCEED,antibody_test_questionnaire,a1_26_15,"Raised, red, itchy areas on the skin :  Mar 2021",0.0,False
704127,EXCEED,antibody_test_questionnaire,a1_26_15,"Raised, red, itchy areas on the skin :  Mar 2021",0.0,False
704128,EXCEED,antibody_test_questionnaire,a1_27_0,Sudden swelling of the face or lips :  Not at all ,1.0,True
704129,EXCEED,antibody_test_questionnaire,a1_27_0,Sudden swelling of the face or lips :  Not at all ,1.0,True
704130,EXCEED,antibody_test_questionnaire,a1_27_0,Sudden swelling of the face or lips :  Not at all ,1.0,True
704131,EXCEED,antibody_test_questionnaire,a1_27_0,Sudden swelling of the face or lips :  Not at all ,0.0,False
704132,EXCEED,antibody_test_questionnaire,a1_27_0,Sudden swelling of the face or lips :  Not at all ,0.0,False
704133,EXCEED,antibody_test_questionnaire,a1_27_0,Sudden swelling of the face or lips :  Not at all ,0.0,False
704134,EXCEED,antibody_test_questionnaire,a1_27_0,Sudden swelling of the face or lips :  Not at all ,1.0,True
704135,EXCEED,antibody_test_questionnaire,a1_27_0,Sudden swelling of the face or lips :  Not at all ,1.0,True
704136,EXCEED,antibody_test_questionnaire,a1_27_0,Sudden swelling of the face or lips :  Not at all ,1.0,True
704137,EXCEED,antibody_test_questionnaire,a1_27_0,Sudden swelling of the face or lips :  Not at all ,0.0,False
704138,EXCEED,antibody_test_questionnaire,a1_27_0,Sudden swelling of the face or lips :  Not at all ,0.0,False
704139,EXCEED,antibody_test_questionnaire,a1_27_0,Sudden swelling of the face or lips :  Not at all ,0.0,False
704140,EXCEED,antibody_test_questionnaire,a1_27_0,Sudden swelling of the face or lips :  Not at all ,1.0,True
704141,EXCEED,antibody_test_questionnaire,a1_27_0,Sudden swelling of the face or lips :  Not at all ,1.0,True
704142,EXCEED,antibody_test_questionnaire,a1_27_0,Sudden swelling of the face or lips :  Not at all ,1.0,True
704143,EXCEED,antibody_test_questionnaire,a1_27_0,Sudden swelling of the face or lips :  Not at all ,0.0,False
704144,EXCEED,antibody_test_questionnaire,a1_27_0,Sudden swelling of the face or lips :  Not at all ,0.0,False
704145,EXCEED,antibody_test_questionnaire,a1_27_0,Sudden swelling of the face or lips :  Not at all ,0.0,False
704146,EXCEED,antibody_test_questionnaire,a1_27_3,Sudden swelling of the face or lips :  Mar 2020 ,1.0,True
704147,EXCEED,antibody_test_questionnaire,a1_27_3,Sudden swelling of the face or lips :  Mar 2020 ,1.0,True
704148,EXCEED,antibody_test_questionnaire,a1_27_3,Sudden swelling of the face or lips :  Mar 2020 ,1.0,True
704149,EXCEED,antibody_test_questionnaire,a1_27_3,Sudden swelling of the face or lips :  Mar 2020 ,0.0,False
704150,EXCEED,antibody_test_questionnaire,a1_27_3,Sudden swelling of the face or lips :  Mar 2020 ,0.0,False
704151,EXCEED,antibody_test_questionnaire,a1_27_3,Sudden swelling of the face or lips :  Mar 2020 ,0.0,False
704152,EXCEED,antibody_test_questionnaire,a1_27_3,Sudden swelling of the face or lips :  Mar 2020 ,1.0,True
704153,EXCEED,antibody_test_questionnaire,a1_27_3,Sudden swelling of the face or lips :  Mar 2020 ,1.0,True
704154,EXCEED,antibody_test_questionnaire,a1_27_3,Sudden swelling of the face or lips :  Mar 2020 ,1.0,True
704155,EXCEED,antibody_test_questionnaire,a1_27_3,Sudden swelling of the face or lips :  Mar 2020 ,0.0,False
704156,EXCEED,antibody_test_questionnaire,a1_27_3,Sudden swelling of the face or lips :  Mar 2020 ,0.0,False
704157,EXCEED,antibody_test_questionnaire,a1_27_3,Sudden swelling of the face or lips :  Mar 2020 ,0.0,False
704158,EXCEED,antibody_test_questionnaire,a1_27_3,Sudden swelling of the face or lips :  Mar 2020 ,1.0,True
704159,EXCEED,antibody_test_questionnaire,a1_27_3,Sudden swelling of the face or lips :  Mar 2020 ,1.0,True
704160,EXCEED,antibody_test_questionnaire,a1_27_3,Sudden swelling of the face or lips :  Mar 2020 ,1.0,True
704161,EXCEED,antibody_test_questionnaire,a1_27_3,Sudden swelling of the face or lips :  Mar 2020 ,0.0,False
704162,EXCEED,antibody_test_questionnaire,a1_27_3,Sudden swelling of the face or lips :  Mar 2020 ,0.0,False
704163,EXCEED,antibody_test_questionnaire,a1_27_3,Sudden swelling of the face or lips :  Mar 2020 ,0.0,False
704164,EXCEED,antibody_test_questionnaire,a1_27_4,Sudden swelling of the face or lips :  Apr 2020 ,1.0,True
704165,EXCEED,antibody_test_questionnaire,a1_27_4,Sudden swelling of the face or lips :  Apr 2020 ,1.0,True
704166,EXCEED,antibody_test_questionnaire,a1_27_4,Sudden swelling of the face or lips :  Apr 2020 ,1.0,True
704167,EXCEED,antibody_test_questionnaire,a1_27_4,Sudden swelling of the face or lips :  Apr 2020 ,0.0,False
704168,EXCEED,antibody_test_questionnaire,a1_27_4,Sudden swelling of the face or lips :  Apr 2020 ,0.0,False
704169,EXCEED,antibody_test_questionnaire,a1_27_4,Sudden swelling of the face or lips :  Apr 2020 ,0.0,False
704170,EXCEED,antibody_test_questionnaire,a1_27_4,Sudden swelling of the face or lips :  Apr 2020 ,1.0,True
704171,EXCEED,antibody_test_questionnaire,a1_27_4,Sudden swelling of the face or lips :  Apr 2020 ,1.0,True
704172,EXCEED,antibody_test_questionnaire,a1_27_4,Sudden swelling of the face or lips :  Apr 2020 ,1.0,True
704173,EXCEED,antibody_test_questionnaire,a1_27_4,Sudden swelling of the face or lips :  Apr 2020 ,0.0,False
704174,EXCEED,antibody_test_questionnaire,a1_27_4,Sudden swelling of the face or lips :  Apr 2020 ,0.0,False
704175,EXCEED,antibody_test_questionnaire,a1_27_4,Sudden swelling of the face or lips :  Apr 2020 ,0.0,False
704176,EXCEED,antibody_test_questionnaire,a1_27_4,Sudden swelling of the face or lips :  Apr 2020 ,1.0,True
704177,EXCEED,antibody_test_questionnaire,a1_27_4,Sudden swelling of the face or lips :  Apr 2020 ,1.0,True
704178,EXCEED,antibody_test_questionnaire,a1_27_4,Sudden swelling of the face or lips :  Apr 2020 ,1.0,True
704179,EXCEED,antibody_test_questionnaire,a1_27_4,Sudden swelling of the face or lips :  Apr 2020 ,0.0,False
704180,EXCEED,antibody_test_questionnaire,a1_27_4,Sudden swelling of the face or lips :  Apr 2020 ,0.0,False
704181,EXCEED,antibody_test_questionnaire,a1_27_4,Sudden swelling of the face or lips :  Apr 2020 ,0.0,False
704182,EXCEED,antibody_test_questionnaire,a1_27_5,Sudden swelling of the face or lips :  May 2020 ,1.0,True
704183,EXCEED,antibody_test_questionnaire,a1_27_5,Sudden swelling of the face or lips :  May 2020 ,1.0,True
704184,EXCEED,antibody_test_questionnaire,a1_27_5,Sudden swelling of the face or lips :  May 2020 ,1.0,True
704185,EXCEED,antibody_test_questionnaire,a1_27_5,Sudden swelling of the face or lips :  May 2020 ,0.0,False
704186,EXCEED,antibody_test_questionnaire,a1_27_5,Sudden swelling of the face or lips :  May 2020 ,0.0,False
704187,EXCEED,antibody_test_questionnaire,a1_27_5,Sudden swelling of the face or lips :  May 2020 ,0.0,False
704188,EXCEED,antibody_test_questionnaire,a1_27_5,Sudden swelling of the face or lips :  May 2020 ,1.0,True
704189,EXCEED,antibody_test_questionnaire,a1_27_5,Sudden swelling of the face or lips :  May 2020 ,1.0,True
704190,EXCEED,antibody_test_questionnaire,a1_27_5,Sudden swelling of the face or lips :  May 2020 ,1.0,True
704191,EXCEED,antibody_test_questionnaire,a1_27_5,Sudden swelling of the face or lips :  May 2020 ,0.0,False
704192,EXCEED,antibody_test_questionnaire,a1_27_5,Sudden swelling of the face or lips :  May 2020 ,0.0,False
704193,EXCEED,antibody_test_questionnaire,a1_27_5,Sudden swelling of the face or lips :  May 2020 ,0.0,False
704194,EXCEED,antibody_test_questionnaire,a1_27_5,Sudden swelling of the face or lips :  May 2020 ,1.0,True
704195,EXCEED,antibody_test_questionnaire,a1_27_5,Sudden swelling of the face or lips :  May 2020 ,1.0,True
704196,EXCEED,antibody_test_questionnaire,a1_27_5,Sudden swelling of the face or lips :  May 2020 ,1.0,True
704197,EXCEED,antibody_test_questionnaire,a1_27_5,Sudden swelling of the face or lips :  May 2020 ,0.0,False
704198,EXCEED,antibody_test_questionnaire,a1_27_5,Sudden swelling of the face or lips :  May 2020 ,0.0,False
704199,EXCEED,antibody_test_questionnaire,a1_27_5,Sudden swelling of the face or lips :  May 2020 ,0.0,False
704200,EXCEED,antibody_test_questionnaire,a1_27_6,Sudden swelling of the face or lips :  Jun 2020 ,1.0,True
704201,EXCEED,antibody_test_questionnaire,a1_27_6,Sudden swelling of the face or lips :  Jun 2020 ,1.0,True
704202,EXCEED,antibody_test_questionnaire,a1_27_6,Sudden swelling of the face or lips :  Jun 2020 ,1.0,True
704203,EXCEED,antibody_test_questionnaire,a1_27_6,Sudden swelling of the face or lips :  Jun 2020 ,0.0,False
704204,EXCEED,antibody_test_questionnaire,a1_27_6,Sudden swelling of the face or lips :  Jun 2020 ,0.0,False
704205,EXCEED,antibody_test_questionnaire,a1_27_6,Sudden swelling of the face or lips :  Jun 2020 ,0.0,False
704206,EXCEED,antibody_test_questionnaire,a1_27_6,Sudden swelling of the face or lips :  Jun 2020 ,1.0,True
704207,EXCEED,antibody_test_questionnaire,a1_27_6,Sudden swelling of the face or lips :  Jun 2020 ,1.0,True
704208,EXCEED,antibody_test_questionnaire,a1_27_6,Sudden swelling of the face or lips :  Jun 2020 ,1.0,True
704209,EXCEED,antibody_test_questionnaire,a1_27_6,Sudden swelling of the face or lips :  Jun 2020 ,0.0,False
704210,EXCEED,antibody_test_questionnaire,a1_27_6,Sudden swelling of the face or lips :  Jun 2020 ,0.0,False
704211,EXCEED,antibody_test_questionnaire,a1_27_6,Sudden swelling of the face or lips :  Jun 2020 ,0.0,False
704212,EXCEED,antibody_test_questionnaire,a1_27_6,Sudden swelling of the face or lips :  Jun 2020 ,1.0,True
704213,EXCEED,antibody_test_questionnaire,a1_27_6,Sudden swelling of the face or lips :  Jun 2020 ,1.0,True
704214,EXCEED,antibody_test_questionnaire,a1_27_6,Sudden swelling of the face or lips :  Jun 2020 ,1.0,True
704215,EXCEED,antibody_test_questionnaire,a1_27_6,Sudden swelling of the face or lips :  Jun 2020 ,0.0,False
704216,EXCEED,antibody_test_questionnaire,a1_27_6,Sudden swelling of the face or lips :  Jun 2020 ,0.0,False
704217,EXCEED,antibody_test_questionnaire,a1_27_6,Sudden swelling of the face or lips :  Jun 2020 ,0.0,False
704218,EXCEED,antibody_test_questionnaire,a1_27_7,Sudden swelling of the face or lips :  Jul 2020 ,1.0,True
704219,EXCEED,antibody_test_questionnaire,a1_27_7,Sudden swelling of the face or lips :  Jul 2020 ,1.0,True
704220,EXCEED,antibody_test_questionnaire,a1_27_7,Sudden swelling of the face or lips :  Jul 2020 ,1.0,True
704221,EXCEED,antibody_test_questionnaire,a1_27_7,Sudden swelling of the face or lips :  Jul 2020 ,0.0,False
704222,EXCEED,antibody_test_questionnaire,a1_27_7,Sudden swelling of the face or lips :  Jul 2020 ,0.0,False
704223,EXCEED,antibody_test_questionnaire,a1_27_7,Sudden swelling of the face or lips :  Jul 2020 ,0.0,False
704224,EXCEED,antibody_test_questionnaire,a1_27_7,Sudden swelling of the face or lips :  Jul 2020 ,1.0,True
704225,EXCEED,antibody_test_questionnaire,a1_27_7,Sudden swelling of the face or lips :  Jul 2020 ,1.0,True
704226,EXCEED,antibody_test_questionnaire,a1_27_7,Sudden swelling of the face or lips :  Jul 2020 ,1.0,True
704227,EXCEED,antibody_test_questionnaire,a1_27_7,Sudden swelling of the face or lips :  Jul 2020 ,0.0,False
704228,EXCEED,antibody_test_questionnaire,a1_27_7,Sudden swelling of the face or lips :  Jul 2020 ,0.0,False
704229,EXCEED,antibody_test_questionnaire,a1_27_7,Sudden swelling of the face or lips :  Jul 2020 ,0.0,False
704230,EXCEED,antibody_test_questionnaire,a1_27_7,Sudden swelling of the face or lips :  Jul 2020 ,1.0,True
704231,EXCEED,antibody_test_questionnaire,a1_27_7,Sudden swelling of the face or lips :  Jul 2020 ,1.0,True
704232,EXCEED,antibody_test_questionnaire,a1_27_7,Sudden swelling of the face or lips :  Jul 2020 ,1.0,True
704233,EXCEED,antibody_test_questionnaire,a1_27_7,Sudden swelling of the face or lips :  Jul 2020 ,0.0,False
704234,EXCEED,antibody_test_questionnaire,a1_27_7,Sudden swelling of the face or lips :  Jul 2020 ,0.0,False
704235,EXCEED,antibody_test_questionnaire,a1_27_7,Sudden swelling of the face or lips :  Jul 2020 ,0.0,False
704236,EXCEED,antibody_test_questionnaire,a1_27_8,Sudden swelling of the face or lips :  Aug 2020 ,1.0,True
704237,EXCEED,antibody_test_questionnaire,a1_27_8,Sudden swelling of the face or lips :  Aug 2020 ,1.0,True
704238,EXCEED,antibody_test_questionnaire,a1_27_8,Sudden swelling of the face or lips :  Aug 2020 ,1.0,True
704239,EXCEED,antibody_test_questionnaire,a1_27_8,Sudden swelling of the face or lips :  Aug 2020 ,0.0,False
704240,EXCEED,antibody_test_questionnaire,a1_27_8,Sudden swelling of the face or lips :  Aug 2020 ,0.0,False
704241,EXCEED,antibody_test_questionnaire,a1_27_8,Sudden swelling of the face or lips :  Aug 2020 ,0.0,False
704242,EXCEED,antibody_test_questionnaire,a1_27_8,Sudden swelling of the face or lips :  Aug 2020 ,1.0,True
704243,EXCEED,antibody_test_questionnaire,a1_27_8,Sudden swelling of the face or lips :  Aug 2020 ,1.0,True
704244,EXCEED,antibody_test_questionnaire,a1_27_8,Sudden swelling of the face or lips :  Aug 2020 ,1.0,True
704245,EXCEED,antibody_test_questionnaire,a1_27_8,Sudden swelling of the face or lips :  Aug 2020 ,0.0,False
704246,EXCEED,antibody_test_questionnaire,a1_27_8,Sudden swelling of the face or lips :  Aug 2020 ,0.0,False
704247,EXCEED,antibody_test_questionnaire,a1_27_8,Sudden swelling of the face or lips :  Aug 2020 ,0.0,False
704248,EXCEED,antibody_test_questionnaire,a1_27_8,Sudden swelling of the face or lips :  Aug 2020 ,1.0,True
704249,EXCEED,antibody_test_questionnaire,a1_27_8,Sudden swelling of the face or lips :  Aug 2020 ,1.0,True
704250,EXCEED,antibody_test_questionnaire,a1_27_8,Sudden swelling of the face or lips :  Aug 2020 ,1.0,True
704251,EXCEED,antibody_test_questionnaire,a1_27_8,Sudden swelling of the face or lips :  Aug 2020 ,0.0,False
704252,EXCEED,antibody_test_questionnaire,a1_27_8,Sudden swelling of the face or lips :  Aug 2020 ,0.0,False
704253,EXCEED,antibody_test_questionnaire,a1_27_8,Sudden swelling of the face or lips :  Aug 2020 ,0.0,False
